chore_difficulty,zain_pts,jasmine_pts,justin_pts,chloe_pts
100.0,230.0,220.0,260.0,250.0
50.0,0.0,0.0,0.0,0.0
40.0,0.0,0.0,0.0,0.0
100.0,790.0,750.0,260.3263157894737,700.0
55.14473684210526,180.0,190.0,150.0,180.0
100.0,570.0,630.0,550.0,580.0
60.0,140.0,80.0,50.0,80.0
90.0,1040.0,1000.0,980.0,990.0
10.0,180.0,140.0,180.0,150.0
20.0,40.0,70.0,50.0,90.0
80.0,280.0,320.0,270.0,310.0
80.0,190.0,210.0,210.0,150.0
20.0,110.0,90.0,40.0,30.0
20.0,150.0,180.0,120.0,200.0
40.0,160.0,140.0,160.0,180.0
60.0,90.0,100.0,0.0,0.0
90.0,80.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0
90.0,300.0,270.0,260.3263157894737,260.0
60.0,120.0,100.0,140.0,120.0
100.0,240.0,220.0,160.0,160.0
90.0,180.0,190.0,150.0,190.0
50.0,110.0,120.0,260.3263157894737,200.0
55.14473684210526,230.0,210.0,280.0,200.0
20.0,80.0,60.0,70.0,100.0
60.0,40.0,0.0,0.0,0.0
60.0,160.0,70.0,90.0,100.0
50.0,460.0,460.0,450.0,430.0
10.0,160.0,190.0,170.0,190.0
55.14473684210526,130.0,110.0,150.0,100.0
55.14473684210526,440.0,410.0,440.0,490.0
60.0,620.0,610.0,630.0,650.0
90.0,190.0,180.0,240.0,260.0
30.0,230.0,320.0,260.0,250.0
10.0,70.0,70.0,60.0,0.0
60.0,430.0,520.0,470.0,420.0
50.0,10.0,90.0,80.0,0.0
60.0,0.0,0.0,0.0,0.0
20.0,330.0,350.0,390.0,330.0
40.0,50.0,100.0,100.0,120.0
40.0,350.0,390.0,310.0,350.0
40.0,100.0,80.0,50.0,10.0
100.0,340.0,340.0,390.0,400.0
10.0,590.0,530.0,530.0,570.0
70.0,30.0,80.0,70.0,60.0
50.0,0.0,0.0,0.0,0.0
90.0,200.0,220.0,190.0,200.0
100.0,270.0,320.0,300.0,300.0
40.0,270.0,320.0,320.0,350.0
40.0,310.0,360.0,380.0,300.0
80.0,40.0,50.0,50.0,10.0
80.0,290.0,260.0,230.0,220.0
20.0,0.0,0.0,0.0,0.0
50.0,160.0,220.0,260.3263157894737,210.0
60.0,80.0,90.0,100.0,0.0
10.0,130.0,200.0,130.0,140.0
80.0,60.0,70.0,80.0,40.0
80.0,690.0,720.0,690.0,700.0
50.0,300.0,300.0,310.0,350.0
90.0,360.0,320.0,310.0,350.0
60.0,110.0,70.0,260.3263157894737,70.0
90.0,150.0,90.0,120.0,90.0
30.0,310.0,330.0,310.0,270.0
70.0,0.0,0.0,0.0,0.0
20.0,20.0,90.0,80.0,30.0
60.0,0.0,0.0,0.0,0.0
40.0,160.0,170.0,200.0,210.0
40.0,530.0,530.0,490.0,480.0
80.0,270.0,260.0,280.0,260.0
20.0,60.0,80.0,260.3263157894737,70.0
40.0,500.0,490.0,470.0,550.0
60.0,450.0,480.0,430.0,420.0
60.0,110.0,140.0,110.0,130.0
70.0,160.0,100.0,100.0,120.0
90.0,90.0,0.0,0.0,0.0
10.0,150.0,70.0,70.0,90.0
60.0,480.0,570.0,500.0,540.0
70.0,50.0,80.0,10.0,0.0
60.0,420.0,360.0,420.0,350.0
10.0,110.0,90.0,60.0,70.0
100.0,60.0,40.0,30.0,0.0
50.0,370.0,380.0,360.0,360.0
50.0,50.0,40.0,0.0,0.0
70.0,50.0,0.0,0.0,0.0
50.0,300.0,300.0,320.0,330.0
10.0,130.0,130.0,120.0,140.0
100.0,50.0,40.0,100.0,0.0
100.0,280.0,220.0,230.0,250.0
60.0,1320.0,1320.0,1350.0,1380.0
30.0,150.0,80.0,70.0,90.0
100.0,20.0,60.0,90.0,0.0
10.0,170.0,180.0,160.0,130.0
60.0,310.0,270.0,280.0,290.0
60.0,60.0,130.0,260.3263157894737,70.0
20.0,460.0,460.0,450.0,480.0
80.0,240.0,260.0,210.0,200.0
40.0,370.0,450.0,400.0,460.0
60.0,60.0,0.0,0.0,0.0
60.0,50.0,100.0,0.0,0.0
20.0,470.0,380.0,430.0,380.0
55.14473684210526,90.0,0.0,0.0,0.0
10.0,220.0,130.0,170.0,160.0
55.14473684210526,340.0,270.0,290.0,260.0
80.0,750.0,660.0,710.0,660.0
60.0,450.0,480.0,430.0,480.0
60.0,10.0,90.0,0.0,0.0
90.0,190.0,150.0,100.0,110.0
55.14473684210526,510.0,510.0,580.0,570.0
10.0,460.0,390.0,390.0,390.0
60.0,50.0,0.0,0.0,0.0
70.0,160.0,190.0,170.0,160.0
60.0,200.0,230.0,220.0,220.0
20.0,190.0,240.0,240.0,210.0
50.0,460.0,470.0,480.0,440.0
40.0,90.0,110.0,50.0,90.0
40.0,620.0,570.0,630.0,560.0
60.0,160.0,150.0,110.0,120.0
40.0,90.0,110.0,90.0,100.0
55.14473684210526,50.0,40.0,60.0,100.0
10.0,20.0,50.0,60.0,0.0
40.0,100.0,100.0,260.3263157894737,0.0
55.14473684210526,290.0,250.0,240.0,240.0
30.0,290.0,290.0,250.0,250.0
100.0,200.0,210.0,140.0,220.0
50.0,790.0,850.0,260.3263157894737,800.0
90.0,90.0,40.0,40.0,50.0
100.0,400.0,340.0,360.0,330.0
40.0,830.0,880.0,850.0,850.0
100.0,50.0,50.0,0.0,0.0
100.0,220.0,220.0,280.0,260.0
70.0,590.0,630.0,650.0,660.0
40.0,290.0,310.0,330.0,290.0
100.0,20.0,20.0,0.0,0.0
80.0,210.0,220.0,250.0,210.0
60.0,320.0,300.0,320.0,350.0
30.0,440.0,500.0,410.0,400.0
40.0,130.0,90.0,90.0,160.0
70.0,200.0,120.0,130.0,180.0
30.0,0.0,0.0,0.0,0.0
80.0,240.0,240.0,200.0,240.0
50.0,0.0,0.0,0.0,0.0
20.0,810.0,770.0,760.0,730.0
20.0,150.0,110.0,90.0,120.0
30.0,0.0,0.0,0.0,0.0
60.0,50.0,0.0,0.0,0.0
10.0,290.0,230.0,240.0,230.0
55.14473684210526,160.0,140.0,180.0,150.0
80.0,80.0,60.0,260.3263157894737,0.0
10.0,160.0,120.0,260.3263157894737,140.0
20.0,490.0,450.0,430.0,410.0
60.0,280.0,290.0,310.0,250.0
60.0,160.0,130.0,150.0,160.0
30.0,460.0,460.0,470.0,480.0
30.0,180.0,160.0,130.0,150.0
30.0,160.0,130.0,180.0,130.0
10.0,290.0,240.0,240.0,230.0
55.14473684210526,80.0,150.0,140.0,70.0
70.0,810.0,820.0,790.0,790.0
40.0,160.0,200.0,210.0,150.0
20.0,330.0,300.0,320.0,250.0
50.0,160.0,150.0,170.0,150.0
55.14473684210526,1260.0,1250.0,1260.0,1240.0
70.0,0.0,0.0,0.0,0.0
70.0,50.0,60.0,0.0,0.0
50.0,40.0,10.0,260.3263157894737,0.0
80.0,60.0,0.0,0.0,0.0
50.0,850.0,860.0,850.0,900.0
50.0,200.0,220.0,280.0,200.0
90.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0
100.0,600.0,670.0,610.0,590.0
90.0,380.0,370.0,410.0,400.0
20.0,90.0,100.0,100.0,100.0
90.0,210.0,220.0,230.0,190.0
10.0,460.0,380.0,400.0,430.0
40.0,210.0,210.0,270.0,250.0
70.0,810.0,800.0,780.0,780.0
55.14473684210526,40.0,90.0,0.0,0.0
10.0,750.0,760.0,750.0,740.0
10.0,160.0,150.0,200.0,170.0
80.0,510.0,430.0,490.0,450.0
20.0,210.0,200.0,180.0,190.0
30.0,20.0,90.0,260.3263157894737,80.0
70.0,0.0,0.0,0.0,0.0
30.0,60.0,80.0,70.0,70.0
20.0,350.0,350.0,390.0,330.0
50.0,330.0,310.0,280.0,260.0
50.0,440.0,400.0,390.0,400.0
90.0,100.0,110.0,180.0,110.0
90.0,450.0,400.0,400.0,430.0
90.0,690.0,630.0,630.0,700.0
40.0,290.0,250.0,300.0,240.0
20.0,40.0,0.0,0.0,0.0
70.0,140.0,170.0,140.0,110.0
60.0,210.0,220.0,220.0,250.0
100.0,190.0,110.0,130.0,150.0
50.0,190.0,190.0,240.0,160.0
30.0,100.0,30.0,40.0,0.0
20.0,190.0,260.0,250.0,210.0
20.0,450.0,420.0,400.0,410.0
100.0,290.0,350.0,300.0,300.0
40.0,70.0,50.0,60.0,20.0
20.0,750.0,740.0,730.0,740.0
80.0,0.0,0.0,0.0,0.0
40.0,260.0,200.0,190.0,210.0
10.0,200.0,250.0,220.0,250.0
60.0,0.0,0.0,0.0,0.0
30.0,220.0,230.0,220.0,240.0
90.0,660.0,680.0,630.0,620.0
60.0,360.0,400.0,400.0,350.0
30.0,210.0,180.0,150.0,160.0
80.0,460.0,400.0,370.0,430.0
90.0,80.0,60.0,260.3263157894737,0.0
80.0,90.0,80.0,110.0,100.0
60.0,140.0,90.0,260.3263157894737,90.0
20.0,430.0,490.0,450.0,510.0
60.0,100.0,60.0,50.0,60.0
100.0,450.0,430.0,470.0,400.0
30.0,310.0,240.0,240.0,260.0
60.0,370.0,320.0,330.0,380.0
100.0,220.0,260.0,190.0,250.0
90.0,390.0,400.0,360.0,370.0
30.0,50.0,60.0,260.3263157894737,100.0
40.0,1190.0,1190.0,1160.0,1200.0
40.0,170.0,190.0,170.0,190.0
70.0,260.0,250.0,240.0,270.0
70.0,180.0,160.0,220.0,170.0
100.0,510.0,490.0,260.3263157894737,430.0
100.0,270.0,250.0,320.0,250.0
100.0,310.0,260.0,290.0,250.0
20.0,410.0,380.0,400.0,390.0
20.0,250.0,280.0,270.0,250.0
70.0,620.0,540.0,520.0,540.0
30.0,30.0,0.0,0.0,0.0
90.0,160.0,120.0,130.0,80.0
20.0,860.0,890.0,860.0,880.0
30.0,0.0,0.0,0.0,0.0
20.0,40.0,40.0,80.0,0.0
80.0,380.0,380.0,400.0,430.0
50.0,160.0,140.0,180.0,100.0
60.0,0.0,0.0,0.0,0.0
30.0,400.0,340.0,330.0,330.0
100.0,110.0,170.0,120.0,160.0
60.0,160.0,220.0,120.0,200.0
30.0,350.0,340.0,320.0,330.0
55.14473684210526,10.0,90.0,60.0,70.0
80.0,320.0,380.0,280.0,340.0
70.0,150.0,100.0,70.0,80.0
10.0,350.0,310.0,340.0,360.0
60.0,90.0,0.0,0.0,0.0
20.0,300.0,230.0,240.0,250.0
20.0,160.0,170.0,190.0,250.0
30.0,1410.0,1410.0,260.3263157894737,1430.0
60.0,170.0,130.0,150.0,90.0
40.0,470.0,490.0,440.0,520.0
60.0,250.0,320.0,270.0,270.0
50.0,560.0,530.0,580.0,550.0
30.0,160.0,130.0,120.0,160.0
100.0,220.0,250.0,240.0,260.0
10.0,20.0,70.0,0.0,0.0
50.0,390.0,390.0,410.0,410.0
50.0,100.0,90.0,110.0,130.0
40.0,570.0,570.0,560.0,640.0
60.0,0.0,0.0,0.0,0.0
70.0,240.0,240.0,200.0,170.0
60.0,210.0,150.0,160.0,180.0
20.0,370.0,410.0,390.0,410.0
30.0,240.0,310.0,260.0,280.0
50.0,70.0,50.0,260.3263157894737,0.0
70.0,200.0,170.0,200.0,210.0
40.0,50.0,40.0,50.0,80.0
40.0,50.0,0.0,0.0,0.0
40.0,180.0,120.0,130.0,150.0
50.0,70.0,160.0,260.3263157894737,70.0
20.0,0.0,0.0,0.0,0.0
30.0,150.0,160.0,160.0,110.0
55.14473684210526,270.0,250.0,220.0,250.0
40.0,790.0,850.0,830.0,800.0
10.0,570.0,570.0,550.0,640.0
40.0,600.0,550.0,590.0,590.0
80.0,60.0,50.0,90.0,50.0
90.0,70.0,60.0,20.0,0.0
60.0,60.0,90.0,100.0,60.0
70.0,30.0,0.0,0.0,0.0
10.0,300.0,280.0,290.0,290.0
100.0,430.0,450.0,450.0,480.0
80.0,60.0,50.0,120.0,100.0
10.0,420.0,430.0,450.0,440.0
10.0,80.0,50.0,50.0,50.0
50.0,310.0,310.0,320.0,330.0
80.0,420.0,390.0,260.3263157894737,370.0
80.0,520.0,490.0,460.0,450.0
50.0,100.0,100.0,30.0,0.0
50.0,100.0,30.0,0.0,0.0
60.0,180.0,170.0,180.0,140.0
80.0,90.0,70.0,80.0,90.0
30.0,660.0,670.0,720.0,680.0
50.0,150.0,110.0,160.0,110.0
80.0,110.0,40.0,60.0,90.0
10.0,100.0,100.0,70.0,50.0
55.14473684210526,510.0,480.0,520.0,490.0
10.0,350.0,420.0,260.3263157894737,390.0
60.0,680.0,650.0,640.0,610.0
20.0,400.0,340.0,360.0,430.0
60.0,120.0,130.0,120.0,170.0
10.0,90.0,90.0,50.0,90.0
40.0,270.0,260.0,270.0,350.0
10.0,30.0,80.0,0.0,0.0
50.0,140.0,210.0,170.0,120.0
60.0,1310.0,1320.0,1330.0,1320.0
100.0,450.0,360.0,440.0,350.0
30.0,80.0,60.0,70.0,40.0
90.0,90.0,70.0,40.0,0.0
40.0,190.0,230.0,200.0,170.0
90.0,440.0,410.0,440.0,400.0
10.0,760.0,800.0,710.0,760.0
90.0,100.0,0.0,0.0,0.0
40.0,180.0,230.0,190.0,170.0
60.0,430.0,420.0,410.0,420.0
60.0,60.0,70.0,120.0,100.0
60.0,0.0,0.0,0.0,0.0
30.0,170.0,150.0,150.0,150.0
60.0,0.0,0.0,0.0,0.0
70.0,300.0,280.0,260.0,250.0
100.0,640.0,580.0,610.0,620.0
20.0,100.0,80.0,120.0,50.0
10.0,240.0,260.0,240.0,280.0
50.0,30.0,40.0,0.0,0.0
80.0,0.0,0.0,0.0,0.0
40.0,510.0,510.0,510.0,490.0
20.0,60.0,60.0,0.0,0.0
100.0,90.0,150.0,100.0,60.0
70.0,20.0,0.0,0.0,0.0
40.0,310.0,320.0,320.0,300.0
30.0,100.0,150.0,130.0,80.0
70.0,220.0,280.0,210.0,250.0
60.0,120.0,70.0,120.0,100.0
20.0,270.0,310.0,280.0,300.0
60.0,390.0,330.0,390.0,330.0
20.0,90.0,130.0,40.0,50.0
100.0,30.0,80.0,90.0,30.0
50.0,480.0,500.0,480.0,510.0
40.0,160.0,100.0,100.0,100.0
20.0,350.0,300.0,310.0,350.0
100.0,160.0,120.0,120.0,180.0
40.0,320.0,380.0,360.0,340.0
90.0,90.0,120.0,130.0,60.0
20.0,1040.0,1020.0,260.3263157894737,1040.0
20.0,1310.0,1320.0,1330.0,1300.0
30.0,290.0,350.0,340.0,280.0
90.0,60.0,10.0,0.0,0.0
100.0,560.0,530.0,560.0,580.0
30.0,430.0,520.0,470.0,480.0
100.0,170.0,150.0,150.0,160.0
90.0,370.0,420.0,370.0,420.0
50.0,0.0,0.0,0.0,0.0
10.0,210.0,210.0,270.0,250.0
60.0,220.0,230.0,240.0,220.0
70.0,0.0,0.0,0.0,0.0
70.0,110.0,100.0,110.0,120.0
80.0,40.0,90.0,260.3263157894737,120.0
60.0,110.0,50.0,70.0,70.0
20.0,70.0,90.0,120.0,60.0
90.0,490.0,520.0,480.0,550.0
100.0,440.0,440.0,410.0,410.0
20.0,110.0,90.0,20.0,80.0
100.0,0.0,0.0,0.0,0.0
80.0,140.0,90.0,120.0,90.0
10.0,100.0,80.0,50.0,0.0
30.0,20.0,80.0,30.0,20.0
80.0,250.0,240.0,240.0,240.0
90.0,380.0,460.0,260.3263157894737,400.0
100.0,70.0,0.0,0.0,0.0
10.0,440.0,400.0,440.0,400.0
100.0,200.0,210.0,140.0,120.0
20.0,350.0,300.0,320.0,290.0
30.0,0.0,0.0,0.0,0.0
50.0,60.0,60.0,20.0,0.0
20.0,160.0,170.0,110.0,120.0
80.0,500.0,460.0,420.0,420.0
40.0,300.0,260.0,300.0,280.0
90.0,550.0,520.0,580.0,500.0
90.0,170.0,180.0,170.0,160.0
70.0,200.0,240.0,200.0,210.0
30.0,320.0,350.0,320.0,280.0
60.0,20.0,50.0,0.0,0.0
60.0,610.0,650.0,590.0,580.0
60.0,60.0,80.0,80.0,30.0
80.0,120.0,160.0,110.0,130.0
50.0,230.0,190.0,270.0,240.0
20.0,160.0,90.0,80.0,70.0
90.0,30.0,50.0,0.0,0.0
90.0,430.0,450.0,450.0,390.0
40.0,390.0,360.0,360.0,370.0
100.0,100.0,60.0,0.0,0.0
50.0,580.0,600.0,580.0,560.0
20.0,270.0,240.0,230.0,210.0
100.0,810.0,760.0,800.0,800.0
30.0,160.0,160.0,210.0,180.0
10.0,170.0,170.0,100.0,160.0
60.0,190.0,150.0,140.0,170.0
90.0,210.0,240.0,170.0,190.0
20.0,160.0,160.0,160.0,180.0
90.0,50.0,0.0,0.0,0.0
70.0,90.0,110.0,70.0,110.0
50.0,210.0,230.0,200.0,210.0
90.0,270.0,250.0,230.0,250.0
10.0,110.0,120.0,160.0,180.0
10.0,190.0,180.0,190.0,180.0
20.0,110.0,170.0,100.0,160.0
80.0,220.0,240.0,250.0,300.0
50.0,180.0,210.0,190.0,200.0
20.0,70.0,100.0,100.0,50.0
50.0,30.0,10.0,0.0,0.0
100.0,260.0,270.0,230.0,210.0
100.0,300.0,250.0,240.0,240.0
20.0,120.0,180.0,100.0,130.0
55.14473684210526,210.0,210.0,230.0,260.0
50.0,190.0,220.0,210.0,250.0
80.0,270.0,340.0,280.0,350.0
90.0,550.0,550.0,260.3263157894737,630.0
60.0,650.0,560.0,580.0,590.0
90.0,240.0,220.0,260.0,190.0
50.0,150.0,200.0,190.0,150.0
20.0,320.0,300.0,270.0,350.0
60.0,250.0,200.0,210.0,190.0
55.14473684210526,160.0,120.0,120.0,200.0
80.0,180.0,180.0,190.0,170.0
90.0,570.0,560.0,590.0,580.0
50.0,70.0,0.0,0.0,0.0
90.0,170.0,200.0,150.0,140.0
80.0,410.0,420.0,400.0,440.0
10.0,410.0,430.0,490.0,450.0
50.0,300.0,250.0,320.0,250.0
30.0,130.0,80.0,80.0,80.0
55.14473684210526,370.0,400.0,340.0,340.0
60.0,410.0,400.0,420.0,420.0
30.0,90.0,70.0,50.0,0.0
40.0,460.0,440.0,460.0,490.0
80.0,420.0,430.0,420.0,490.0
80.0,160.0,190.0,130.0,170.0
70.0,0.0,0.0,0.0,0.0
60.0,50.0,90.0,70.0,80.0
80.0,160.0,140.0,160.0,160.0
50.0,50.0,0.0,0.0,0.0
10.0,250.0,260.0,280.0,290.0
20.0,950.0,1000.0,1030.0,1040.0
90.0,830.0,770.0,740.0,740.0
40.0,130.0,60.0,50.0,60.0
80.0,150.0,140.0,180.0,170.0
10.0,370.0,360.0,340.0,310.0
90.0,230.0,270.0,220.0,280.0
20.0,1040.0,1040.0,980.0,1020.0
30.0,100.0,100.0,0.0,0.0
10.0,230.0,210.0,270.0,210.0
80.0,300.0,330.0,370.0,300.0
60.0,220.0,240.0,240.0,180.0
70.0,160.0,80.0,130.0,150.0
10.0,100.0,90.0,10.0,60.0
100.0,850.0,860.0,880.0,830.0
40.0,140.0,90.0,80.0,90.0
60.0,30.0,0.0,0.0,0.0
20.0,490.0,460.0,470.0,480.0
20.0,210.0,170.0,120.0,160.0
70.0,220.0,180.0,170.0,180.0
80.0,180.0,110.0,100.0,140.0
50.0,250.0,270.0,290.0,220.0
70.0,170.0,200.0,180.0,230.0
100.0,690.0,740.0,700.0,670.0
10.0,300.0,340.0,250.0,260.0
10.0,0.0,0.0,0.0,0.0
60.0,380.0,430.0,260.3263157894737,370.0
100.0,70.0,40.0,10.0,80.0
80.0,310.0,260.0,310.0,250.0
100.0,90.0,150.0,150.0,90.0
50.0,340.0,310.0,300.0,330.0
90.0,870.0,880.0,850.0,850.0
30.0,170.0,170.0,200.0,160.0
100.0,100.0,0.0,0.0,0.0
100.0,100.0,90.0,60.0,100.0
90.0,240.0,220.0,260.0,280.0
100.0,500.0,500.0,580.0,520.0
10.0,10.0,40.0,30.0,50.0
70.0,250.0,270.0,220.0,220.0
100.0,150.0,100.0,100.0,130.0
30.0,380.0,400.0,370.0,430.0
30.0,560.0,520.0,540.0,480.0
10.0,80.0,0.0,0.0,0.0
50.0,360.0,310.0,320.0,330.0
70.0,130.0,90.0,100.0,100.0
40.0,110.0,140.0,60.0,130.0
100.0,530.0,590.0,540.0,510.0
90.0,90.0,50.0,0.0,0.0
55.14473684210526,1330.0,1260.0,1290.0,1290.0
30.0,0.0,0.0,0.0,0.0
80.0,90.0,20.0,0.0,0.0
90.0,710.0,650.0,680.0,640.0
80.0,140.0,110.0,120.0,140.0
10.0,210.0,170.0,230.0,160.0
40.0,550.0,520.0,580.0,590.0
80.0,160.0,150.0,160.0,180.0
50.0,10.0,20.0,70.0,70.0
50.0,160.0,150.0,140.0,130.0
50.0,70.0,100.0,100.0,70.0
100.0,950.0,1000.0,1030.0,940.0
40.0,350.0,350.0,330.0,330.0
20.0,300.0,300.0,310.0,370.0
55.14473684210526,60.0,0.0,0.0,0.0
55.14473684210526,210.0,180.0,230.0,170.0
70.0,0.0,0.0,0.0,0.0
100.0,60.0,0.0,0.0,0.0
40.0,310.0,230.0,230.0,290.0
20.0,830.0,860.0,880.0,830.0
10.0,360.0,340.0,350.0,380.0
80.0,220.0,160.0,180.0,190.0
20.0,130.0,70.0,260.3263157894737,160.0
90.0,830.0,800.0,780.0,760.0
90.0,120.0,160.0,100.0,100.0
90.0,320.0,280.0,280.0,250.0
40.0,150.0,140.0,260.3263157894737,100.0
100.0,680.0,670.0,610.0,690.0
